Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
12.956860646723332,62.31475529231857,4.019831676312466,53.303568050661674,1015.0167251589788,no rain
30.38062601790932,72.35258129365187,18.209553721226467,11.62821254650872,1041.4446521053133,no rain
14.854855190336728,63.05959867456418,0.822220022836122,97.32820151512227,1031.5748626341535,no rain
30.257269076735906,66.68356030905909,18.516085207834916,59.945663266412176,1036.319994170446,no rain
34.37736700530117,72.98004558965053,16.7991605241603,77.52522499295468,1043.5483649737469,no rain
29.996635889557773,33.85871679083539,18.239622887777102,22.217531027079,1002.3808921677012,no rain
27.98472655009934,31.716585448405304,6.790228764085642,81.06878069171877,1007.0956612888496,no rain
16.820547560611676,41.54922574667181,0.5148842749973892,14.921479152104643,986.518473253205,no rain
17.291653335575084,74.80318818657669,10.214067250035136,7.411354680650362,1034.193028100948,no rain
19.890841690643153,88.08847335748762,3.755362556436976,7.629994632051163,1005.7409604604107,no rain
14.921301366632845,71.98772083282157,9.57355567216429,70.02072639956228,992.8060428129916,rain
23.72123168498262,77.07532496212548,8.294403735668968,0.5694455545791288,987.1528406613114,no rain
28.42132904201964,32.6169297720052,8.66437200286984,17.436990659146666,999.5887918157132,no rain
12.722593471033155,87.69040687344798,8.57022142540637,88.00938929819453,1020.8521250303896,rain
14.756512723083311,32.08936367259523,16.536149470096795,86.79998499682924,995.8856154143124,no rain
27.616092470665052,30.96191151500103,9.701356146091902,79.6897569279368,993.945259146684,no rain
28.209474908171703,86.86555252353448,16.56111620661906,52.51461378133656,987.244771167787,no rain
30.68283069439624,64.68603267340873,11.018252583754611,6.987947985329335,999.0511494334556,no rain
31.1934832898837,94.1127833307832,12.85339561922905,10.44666974497984,1029.8959963797538,no rain
18.897228866021702,66.82674438803785,14.4545750889785,85.08865941513848,980.9210413048914,no rain
34.26234233989944,46.79005882004959,3.432494008936944,46.480603267866016,1004.6090903668844,no rain
33.19940416495895,95.05798755016808,5.075453601243474,94.24344947671275,1015.7196570939906,no rain
26.544089865110266,64.53789572887271,16.17592769562867,56.93634277517538,991.332382338676,no rain
26.648785268860404,57.28540114585551,13.196481951655397,34.16962803305575,1018.9579590304414,no rain
28.498437019571767,73.49479659643592,18.921346873141744,22.920267373712576,985.0592173379922,no rain
24.398662388904484,58.03573245070538,6.843241651743215,2.816360975335342,1023.796086513344,no rain
32.70620948086447,48.81820952852752,15.1121284319067,10.85705844184266,1015.7262018425994,no rain
10.46974501090888,90.87209911995028,9.723241935152904,76.16533303200376,1001.3261294039288,rain
27.876314936629175,36.67662463954447,0.7600897596292455,60.863385988839056,1019.8646825227472,no rain
19.90149257018234,41.26368570551624,3.59062806387084,98.09524049213444,989.3040525934802,no rain
31.892306755873076,46.58755128178147,16.474431152084247,42.208169673005536,991.6013308370516,no rain
17.913755250677166,92.87601607112028,7.574705466677678,86.77729268257634,1033.101407027356,rain
14.926357004640993,90.60906318850232,8.883348754242366,10.47485482776722,998.4580961499036,no rain
17.611710184432987,93.35005179647683,3.3553116162878194,56.821747755071115,983.4253758423316,rain
12.468997169763876,45.96322687154432,15.210349544378406,27.207083262969434,1018.6032549883672,no rain
33.543553581637916,86.48120194987297,16.465002662929294,41.33076723815575,1016.2002826368882,no rain
34.020866451575,61.73128366637303,10.151129977059314,62.54027980267506,1007.1238039904036,no rain
13.27790572417864,48.85735812411443,7.390583002041009,27.306827949892508,999.5652444812102,no rain
