Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
21.514918716362516,61.364399998532555,4.150778379664876,81.62211022858263,1013.3977379761178,no rain
29.32708885137179,41.39943322119272,13.715968506897616,48.971807942851086,1010.9282434588364,no rain
33.23228543256785,58.05881079081202,19.81103467658409,7.107512099836855,1020.7995887663836,no rain
15.37956448105393,36.158540812531605,1.952010513960385,92.74745110157554,981.157957440788,no rain
18.826874013040214,74.44157939404263,3.386832987887989,36.446222355851454,1008.0252679666762,no rain
33.937213586196236,78.15180061467306,16.73238500521114,4.031971282691127,1020.3023664532752,no rain
16.758197630967864,87.27909423528328,11.92286673616848,33.45441510782494,998.0211204864878,no rain
15.481984630076688,62.73599474033701,7.728813596499777,96.87863178111644,1002.4551506592906,no rain
16.484434603538006,46.00328421800325,16.29784441094118,4.637189464627712,1019.0404677568386,no rain
25.376450515877405,98.16351175392928,12.516628285781763,14.440926258548847,984.0941686329476,no rain
23.078899749801895,60.22060968232322,15.642746588770212,9.474670808123388,1006.3818558360936,no rain
22.647699602952216,61.43701418002263,12.149149089768194,47.7560096821872,1030.8768238407793,no rain
17.572620216745875,56.99339031274557,19.472539925678905,42.15503877734813,1002.6908642333044,no rain
32.43583316823149,49.02473940382885,19.13847221331725,38.483271245229055,1032.4111157459283,no rain
28.98625628644107,34.61682617900626,19.21385012712658,53.08626974392377,1007.3383534039076,no rain
23.308401772433054,58.65076555535043,13.227107683984336,17.693005363437063,982.6881904784744,no rain
15.431890750700209,37.84568349951421,13.684573421959422,94.41868810604048,1021.768636338406,no rain
10.979694806358015,35.6144663631055,8.364641727361562,90.83858070043304,1006.2709889996902,no rain
21.32735613622196,63.95677918019037,12.94176732927394,97.63408177929684,981.0325049768986,no rain
25.82124142287406,40.21561057391874,1.9478245173189968,76.11507496384398,1030.6511493751543,no rain
22.093821617543405,78.74573855245777,13.492077019859254,10.338732384796469,1001.800477202492,no rain
21.33856706695172,69.03555701447993,7.113484624014925,5.8904470442266765,1020.413516280162,no rain
11.463373055888969,42.43426030529261,18.404501451197596,14.847859879073876,1024.9433750829417,no rain
11.580190458465768,99.85005881163436,16.005023853948167,77.46640719739631,987.1856551522554,rain
23.570161718820337,57.1725894287914,9.828794941187924,60.26409672987921,1012.0219147138258,no rain
20.939680281567313,40.79944443606025,2.2325659971252265,45.82750842102168,1014.1737660638806,no rain
31.00041744338195,76.11078482606177,6.991024847362639,99.07661964453632,1012.4027687792708,no rain
16.594192161261553,83.89454831123237,3.836891494959775,96.19974416065554,1024.0838572646348,rain
27.61661634020729,61.020686379056606,4.571100515207318,67.09404700174622,990.0639750415156,no rain
23.202048197734655,68.99472456794891,6.608450241282606,51.35113983499342,1046.0274566993437,no rain
11.0731047652208,66.10980085311093,4.856865196919409,35.77597425009572,1017.7812305809638,no rain
11.470218023361552,41.113777394411834,19.596630879241783,53.22478029088877,996.1468059343474,no rain
29.69623612366053,94.16037358504842,18.402574382967025,19.407845732723516,993.176406044288,no rain
14.032737947124907,82.9990844466346,14.046454892407212,11.090324122416128,1036.37806017905,no rain
25.53696003749409,96.70557561927136,5.782170398608855,59.22786870825657,986.6613674833178,no rain
17.765730457282658,93.92054013195984,10.461093598156898,72.49844688446831,1007.981753462385,rain
33.193826983092606,40.4049113929279,9.965818397266462,87.57848893687658,1025.0939977930047,no rain
19.409728879858783,57.83670637520879,14.673612617001924,58.74662404772718,1030.5030211322633,no rain
17.51009207896218,82.67439863043103,18.872050783604003,93.277098770378,1028.2981214844929,rain
30.530940023727773,82.1377468441055,14.481189809082196,12.256361224656576,1034.1511671509527,no rain
23.22349822577208,98.4760251782445,4.147819711638201,39.00690741103329,1034.0702293995962,no rain
25.90152638617853,53.21215019669914,16.639181210942628,0.0726699028065658,996.8250483189926,no rain
20.883836658128928,53.39243219385581,11.239431001951894,30.196625628654207,1003.4411084475652,no rain
34.902511007530954,81.3095740869401,19.432382056125036,68.71976810868561,1025.1583602196265,no rain
17.351916559579152,84.21964969411309,0.3089214935738527,34.970979761909405,1003.0308267449626,no rain
31.679178977629977,54.6817280596359,18.908403017184646,58.873947151108055,984.6123530156268,no rain
31.105874038825604,81.65168987421109,3.261480273661874,15.413984555745996,1033.210810146149,no rain
22.086474954275584,89.42479401336337,6.130741158244364,96.77265435014816,989.3728562609527,rain
26.79224644027134,77.50466830868024,15.89558103492264,1.087947120886179,991.785339023388,no rain
23.289193056059965,95.95165374316102,18.114758827151626,89.7393622599766,1041.1524027203377,rain
25.90473872714611,89.98891898768292,6.274353410629723,99.93855831056796,1049.0898598470249,no rain
19.99530350023327,71.85656304753847,2.4653644655901696,94.27531170098192,1002.9485889544396,rain
25.00532170328235,80.99258464251128,0.7968502473656036,55.03180383061267,982.219542223337,no rain
11.150182772182424,39.76536356507808,17.223320010337808,82.02853381328062,1042.9342656279382,no rain
24.430714715104187,50.18440437148342,13.583646654070195,37.51014129982331,1024.104234934337,no rain
17.798624886990048,54.71254733132564,0.0524972016729097,75.94638594043187,1023.7040628317312,no rain
30.34494549256193,89.16665972024575,16.41366719923173,39.07400058216071,984.7587885509424,no rain
23.67212254173555,69.22615926698526,1.0081018462666758,43.5344781000944,1040.1961684175717,no rain
27.08203338869201,79.10334270804161,14.42185103363573,58.782424454976045,1040.0896702091472,no rain
25.57420807445761,88.98780321927492,6.234477792697907,19.77749806115,1015.1994313389646,no rain
31.074332410027104,99.53645955829336,19.142164166890453,76.54908105186318,991.7040184256956,no rain
29.290070167358746,59.05021190033776,19.47644516724607,70.47147124893141,1041.0488270022067,no rain
16.93350678263109,97.10209024028352,11.29631517390475,41.444709742024024,994.1233520908988,no rain
12.56115704429826,98.11323695877596,4.339975334914882,6.928096473784862,1035.6549629129308,no rain
23.44864447879756,40.67799380293456,6.023762725705765,88.82689614246793,1010.3595825672744,no rain
33.07285726581213,71.14236608039121,5.651027116779348,87.12095485621896,1038.4745245307486,no rain
34.20529428328104,76.82398001728814,11.301891455567873,26.76254882771689,1010.8977109494626,no rain
17.32550711269492,38.784194806548726,16.86709630945297,31.658394868727633,1041.0075897961858,no rain
16.81092238664906,46.65724773422333,8.917095376649337,69.25947805409707,988.2943361477714,no rain
21.465099044214647,78.85406598298084,18.419076656270946,70.10542416851192,992.031451817809,rain
33.175514219659895,95.46108235205192,5.613796869125858,76.84658162893136,1006.8044106202584,no rain
19.54098300989815,99.55371563514512,1.9172409177754623,54.88608525035386,1005.1746299007835,rain
29.355842235855416,72.28188533516568,15.853407039007784,98.24621044111832,1013.1999442220858,no rain
19.947965370873444,91.36452560034375,7.532139738623216,27.972021515122968,1027.779496953944,no rain
18.223843997974576,78.83458170608296,5.769783318710921,11.200466588415846,983.8996222980726,no rain
13.507900448085486,51.41759133877237,18.073274812037795,16.143146799340848,1017.8033129366586,no rain
30.606661742580716,91.89028545663216,18.507849206616925,79.89117043909168,1026.93967659988,no rain
31.857199165623676,67.8626613719687,17.323401105144132,77.67943733625651,990.5764937902496,no rain
13.38871082771266,94.41354420486054,10.388810126554295,69.64425334558979,999.633625002254,rain
33.57655651506948,30.682028566634468,7.19297762036863,76.540206276886,1025.0324924836095,no rain
15.246093724378053,70.27776281626251,15.126849614842492,17.11952773615818,1003.533686183473,no rain
18.5151160971088,35.716988555844075,2.878819269850643,26.60792704153987,1023.8215822201164,no rain
17.864332375107182,50.19675020040249,8.782465794610502,59.2654903863343,1024.844427680669,no rain
27.856032488727784,81.6827329759027,0.9227403946951762,0.0150381080855521,994.1952206333452,no rain
18.261014315071098,40.649859829276664,1.7082639905649375,91.07375610052394,1021.3227121170676,no rain
33.956983346052645,99.6995377456362,4.065110809804137,69.39448712276175,992.1797713078092,no rain
27.216207924592837,69.77073450882264,12.162053281074304,28.85230604901684,1012.1602358556792,no rain
34.39709671046333,93.12888188600525,16.828666037606833,36.82395866397635,1044.739246446211,no rain
10.835182315378002,79.08501966359748,3.8436256752857134,55.57328345185013,1028.1011536252197,rain
14.079542637853017,79.9618434338663,14.370755593343352,34.223628636321656,1009.284922183444,no rain
18.847602754494645,97.37270109736136,6.8880313665186454,16.139289589205063,1009.7604254921288,no rain
29.346347287283823,71.74330606527067,14.195367529185852,55.22918496118504,1034.0583607159035,no rain
23.025915155103235,65.57899625323375,15.623564171369184,28.62766139163948,1022.4352079404034,no rain
26.788192419143954,32.60477254161611,8.360194519153517,47.86581239052524,1011.6919681820738,no rain
19.925341669440833,46.55189992112573,9.88272956561335,37.867965059158074,983.7529151528752,no rain
26.94541341990575,40.216352312705915,15.407517726049967,60.80549794500912,1020.4375189100142,no rain
12.911581354047904,71.37643742299306,15.014730471499592,62.450713923463965,1030.580961233323,rain
32.01695307617699,42.962740091150174,11.88159878891232,82.32915357311602,1009.761412692292,no rain
12.31120450617432,39.805858361540395,0.5206044934986331,57.1152702008119,1009.1622656281896,no rain
25.030693941863007,97.58177270255516,4.5124254670698605,26.59941154532637,1044.8398326802208,no rain
30.500560896743796,56.62204559787433,14.653394776572206,92.536063191406,999.32603906115,no rain
22.0848383800598,75.65716316536609,3.195143742729203,41.35568891047511,1029.2476466388705,no rain
17.96422381128309,37.227725446618216,14.15319455075554,7.398970375480484,1012.1107004896656,no rain
21.15338781648005,73.60487040461925,4.7935377608147745,66.81477881082081,1019.5463365300628,rain
14.63282298948417,75.70768889732372,14.167739299282369,95.31696437561403,1045.7838808873057,rain
16.552953730991955,85.52815142380814,4.78854788076654,48.97106450304053,1025.416161624766,no rain
20.21693493636713,38.97981745067396,13.40335407806133,29.48931317672898,994.531135750412,no rain
33.56948523902984,71.04121073510885,4.5231574020648235,17.04916668201937,1031.3259675246636,no rain
18.60025439127135,94.89349053980284,15.139689881372693,14.797611904615891,1008.0830605938452,no rain
19.41853167402467,31.950460688617397,10.850251226600523,70.15428561830826,999.5058251124252,no rain
34.369360562761415,47.61994950834686,1.9260661100044565,84.61596224101572,1003.5092691619664,no rain
13.703521523704126,66.02378752060419,3.4131243985401727,78.83326084240687,1005.9994196540192,no rain
33.355349948119844,94.26030814274029,11.85795524802031,49.85858788649463,1030.176153553989,no rain
13.63625351747165,35.88712902765898,7.770065051157784,61.18398498689395,1037.8251501508275,no rain
32.02495151965328,95.0841984723703,9.78285902349104,31.379771710029093,1047.7353965757452,no rain
16.718734676918388,32.264704823705735,3.5602991674508,24.587031031185713,1046.3562191522142,no rain
30.95567611134824,40.97691146249659,9.294113415974168,61.56214350579001,1043.4977536124925,no rain
