Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,rain
-1.296113510145728,-0.08682577452023624,-1.013317073133758,0.14024163873846895,0.04973699580488114,0.0
1.0802129139080137,0.4227960206188964,1.433068839937787,-1.2941246184927264,1.3511443411396293,0.0
-1.037257029321151,-0.04900997441500539,-1.5646028615218244,1.6554644356286101,0.8651199722681095,0.0
1.0633889753014025,0.13497905203766777,1.485916549595396,0.36884670135970776,1.0987875258545328,0.0
1.625305264275873,0.45465246850612584,1.189909316567749,0.9738932535109619,1.4547388222737032,0.0
1.0278427247360125,-1.5315427303379503,1.4382529291845276,-0.9296655531323567,-0.5724974269958345,0.0
0.753450064808329,-1.6402990307567875,-0.5356854192021038,1.0958539821823714,-0.3403250292788429,0.0
-0.7691676340880218,-1.1410945417474776,-1.6175892302270152,-1.1807782429672102,-1.353620688461692,0.0
-0.7049162465308176,0.5472136668090969,0.054603115988848504,-1.4392588005808538,0.9940479724365291,0.0
-0.35042800373943694,1.221709406906168,-1.0589130000488824,-1.4317337353479793,-0.40703543045565055,0.0
-1.0281948202551983,0.4042720052595017,-0.05582459332798775,0.7156063251912174,-1.0439978706740733,1.0
0.1719766983482364,0.6625703607987127,-0.2763574034996973,-1.674740981038818,-1.3223821275928396,0.0
0.8129957494669201,-1.5945884266503445,-0.21257284490870576,-1.094200341429734,-0.709990614197674,0.0
-1.3280638531411417,1.2014995172194913,-0.2288049208919517,1.3347331631598487,0.3370933318141566,1.0
-1.0506693887372962,-1.6213730294717268,1.1445647681962974,1.293108353959222,-0.8923485032458637,0.0
0.7031741981913996,-1.6786139292851252,-0.03379109062012881,1.0483912759676226,-0.9878987105847031,0.0
0.7841021914108407,1.1596215493731261,1.1488691705186342,0.11308771602494412,-1.31785513474052,0.0
1.1214288590788593,0.03356430153442668,0.1932490785864892,-1.4538314483605166,-0.7364660826237098,0.0
1.191073808394765,1.5275644459014328,0.5096378039079392,-1.3347905013744825,0.7824464852501087,0.0
-0.4859411009446659,0.142248527256187,0.785689927176867,1.2342086123776737,-1.629258617510721,0.0
1.6096177164933434,-0.8750167318188574,-1.1145773086151705,-0.0945885226441646,-0.46277283493202487,0.0
1.464649736356073,1.5755525930352863,-0.8313220630478267,1.5492946337806368,0.08435192361788313,0.0
0.5569699728723977,0.026043368656047925,1.082460558413251,0.26527307331004846,-1.1165662779387904,0.0
0.5712487724951164,-0.3421667704859465,0.5687877694927855,-0.5183029038846814,0.24381770143188652,0.0
0.8235120598429472,0.48078644732711767,1.5557858836088763,-0.9054790455153868,-1.425479762790052,0.0
0.264367547737026,-0.30407234780160347,-0.52654570658714,-1.5974075156514864,0.4820647140220521,0.0
1.3973857704423283,-0.7720472437315028,0.8990557302659581,-1.3206659020277427,0.08467421086841782,0.0
-1.6353168039892567,1.3630344665229945,-0.03001786053952393,0.9270890182819767,-0.6244377858119594,1.0
0.7386644328696963,-1.3884771645266853,-1.5753144596915158,0.40043252685823993,0.2884680675188866,0.0
-0.3489753919790512,-1.1555914485815346,-1.0873141301580684,1.6818640862926038,-1.216448619619205,0.0
1.2863822926748385,-0.8852980671565784,1.1339241916376828,-0.2416354886650824,-1.1033222746534206,0.0
-0.6200713701325028,1.4647736034466017,-0.4004373327153185,1.2923273386692724,0.9402925762459888,1.0
-1.027505311074302,1.3496800964081113,-0.1748200518552344,-1.333820438102834,-0.7656701855772569,0.0
-0.6612655469869545,1.4888404618763256,-1.127883976463654,0.2613289862567799,-1.5059360667552906,1.0
-1.3626503836017194,-0.9169951026154493,0.9159895888120542,-0.7579370752519335,0.22635078294400496,0.0
1.5115862816581203,1.1401080183270496,1.1322986683908416,-0.27183358610988073,0.10801967527894431,0.0
1.5766842189414216,-0.11644870854874195,0.04375238490843425,0.45814720917897994,-0.33893918018843083,0.0
-1.252328031828219,-0.7700596641941083,-0.43218105555509106,-0.7545041012189636,-0.7111501706830322,0.0
0.9100743421622486,-0.08640545920311339,-0.7847920320997457,0.04499719346022437,1.0594588559825808,0.0
-1.3515362825916521,1.5178063780799333,0.5870619270311751,1.4151567221512475,-0.779204823549185,1.0
0.12308184383656444,-1.449848228754077,0.2576993596175203,1.3855372482298591,0.9920601234868967,0.0
-0.04584123073034358,0.897604860535564,-0.7457045146522548,-0.5267581139630666,1.3494141579904675,0.0
1.2211742668501595,-1.012299610963081,-1.4625048557124531,-0.3833401879854921,-1.5080373450177078,0.0
-1.0392036315989583,-0.18194876484432546,1.7200671250809114,-1.4457690076381862,-0.7541210856515197,0.0
-1.5306080205586763,-0.7505161555873365,-1.403215584600995,1.4055778553175442,1.6813290011387951,0.0
0.41744200018574246,-0.6445236930200875,0.5121328712496748,-1.4968274140691746,-1.5834681283532188,0.0
0.7596182142130932,-0.23355089151570083,-0.7674026694450926,-0.2528710046230875,-1.2548947287083752,0.0
1.2847025152295666,1.6429952323753794,0.1978817122432534,-0.09255547491289798,0.34433502294173957,0.0
-1.1014330888110937,-1.6546428015757075,0.13477900501244283,-0.2700159314122586,1.1834727440334143,0.0
1.4149240267057028,0.008412044303964946,-0.25902422148426807,1.1004564159879213,1.5301367998577629,0.0
1.3828457672532128,0.8289357112520697,-1.3452106999200997,-1.6592856019791968,-1.3501266871971749,0.0
-0.3456812719187568,1.2758935093092825,1.438556676280396,-0.3964656126758297,1.7694855670449832,0.0
1.2506468777694548,0.5822367761278346,0.30674034287225954,1.3839256033313088,1.694229465168762,0.0
-0.6892622792274186,-0.9442321584408625,0.43945062107287114,1.29330238698285,-0.13371517716580747,0.0
0.14022419679963616,1.7008427268300783,-0.24048575885596601,0.26909326132671857,-0.16856119441009434,1.0
1.0216420110690994,-0.051095803695006506,-1.6576468127019466,-0.2030875814788207,1.4156593191885591,0.0
0.23151637691302487,0.3821496220046848,1.6869619210393427,0.8329803175342035,-0.8268488139369569,1.0
1.2955208022032931,1.5713183663455679,-1.681902645698061,1.2195417978634993,0.45406369065934343,0.0
1.5105536773379176,0.645211028645353,0.762469838634461,-1.4534897805327425,0.3211732657013853,0.0
-0.3416060097508302,-0.1836950783259058,-0.03602933089074694,-1.174116077506505,-0.18620634538770586,0.0
-1.6650693760175306,-0.03350143645096529,-0.22820181360091443,0.6406160274699514,-0.696901015853454,0.0
1.0247322388546058,0.1298791395620752,-1.3474186606557812,-1.05459124874099,-1.5535032320206055,0.0
0.9377924468839564,-1.5895564323172287,-1.2801050164193388,1.5949697176457363,0.7896552637470712,0.0
1.2230749506940457,-1.225232957366293,1.354432332955849,0.003954797070232345,-0.8867732879482763,0.0
0.8844983955362192,-1.268493624585723,-1.6459115733008933,-0.4107167379675598,-1.266780748426278,0.0
0.5152726481536212,0.49919915838907986,0.6511751018057282,-1.6601343880926107,1.0874827032863974,0.0
0.06443519321009426,1.3001033612039612,0.7296308366100401,1.607530760841938,-0.28160420759688526,1.0
0.24937790002540747,-1.0102140103766368,-0.5326498792751787,-0.15267263754477817,0.9684371898590658,0.0
1.1951797358156921,-0.45685796188391026,-0.5813625852379775,0.5065230299046166,0.5238200850532814,0.0
-1.1954133756413974,1.6095460042460474,-0.03611052637101155,0.5434982537776714,-1.48748541039363,1.0
-0.7527783307302015,-0.1900409681903608,1.4592865568108158,-0.04826768997650523,1.5439647606182292,0.0
-1.081729347978476,-0.4610114334531279,1.2996680236846896,1.4805874513080926,-1.2471883032034443,0.0
1.3830737488225477,-1.500063135657112,0.18668061749757245,-0.28775894246847367,-0.6705104826301109,0.0
-0.9132255419589766,-1.4748103393530017,-0.4349902511657446,1.1810973874044113,-0.9228766112292848,0.0
0.2524466222172667,-1.2351829827093617,1.344393202492676,-0.27870134945434494,0.928978914396839,0.0
1.3047066784832198,-0.8043093394914727,-1.1108926603154574,0.2235548308951631,1.065731378912634,0.0
0.39025104902905783,0.9286769408220519,-1.5031874720472402,1.2725261038734705,-0.38342555402280576,0.0
-0.2764413633751129,-1.1034638282916058,-0.4622292389253458,-1.4646606353683445,0.9662281559184639,0.0
0.2839159993635193,0.7222460490153984,0.9848485490606294,0.26623930700526977,-0.603698932671289,1.0
-1.0379505771553268,-1.6772968478866501,-1.047495361876459,-0.015499088285511928,0.8656438097940833,0.0
-1.0295622862053748,-1.2559817178437056,0.5123592875286632,0.8636215986323953,-0.27679778247098974,0.0
-0.3210714725821815,1.572861096233398,-1.4947273755171375,-1.362837569786524,0.05214180840068638,0.0
-1.6528230602607117,-1.2017701735808146,0.6399468827647937,-1.5026759016451265,1.5970822748672604,0.0
0.013976036259786443,-1.4700312394822277,0.6132042887387156,1.3924125403954613,-0.516516432194386,0.0
0.25199245531369957,-1.393297941459591,-0.19542132598332385,0.476850379008066,1.665388709237563,0.0
0.6238968264704539,-0.13644215575835142,-1.4008981031123766,0.2688330913328541,-0.9799467136467921,0.0
0.4221796342945779,-1.4794290728841002,0.6213846898759333,0.8219465429193732,0.7691865930509071,0.0
0.1718547590290489,1.298076185587903,-0.4416596696566825,0.043807816247283686,0.904706741009063,1.0
-1.146616524713614,-0.18397860859118267,-1.1215945768627766,-1.685690425736203,0.6344452118172268,0.0
-0.1313897172061752,-0.5103859872182717,-0.7695709764339276,1.529313075552688,0.6327951651227743,0.0
0.46224452099373775,-0.28974361248691544,-0.33082350036190605,0.41535192822551986,-1.526299995283378,0.0
0.4622992272130121,-0.4301185596287783,-0.8734040592018948,1.1973152915900287,0.3220586613809855,0.0
-1.210604494021248,1.609949228849343,-1.3335734753097372,0.765934277962605,1.160088932342563,1.0
-0.255244956958191,-0.23293836817984698,-1.0494432400997722,1.4194599671246897,0.9711907041757751,0.0
-0.7746413170415889,1.5356489739167614,-1.2540567041844,-0.9232455741507462,-0.11191135997247088,0.0
-0.3308071613966716,-1.5939526256217307,1.0007144504649697,1.2417227070677586,-0.8999290470381354,0.0
0.5527849639476642,-0.1002260604806457,-1.0138036694428736,0.5301280389500878,0.03844592570967172,0.0
-0.2863125687187518,-1.3762153071118064,0.6638949503953259,-0.288259037358441,-0.974850768008996,0.0
-0.6585426277010089,1.0772390510271523,-1.611065034948408,-1.5110161000940159,-1.3314546893183679,0.0
-1.2772053503591667,1.8159622136217923,-1.249562760973921,1.4650748699887786,1.4797788444875837,1.0
1.560619869257026,0.7769258900628867,-1.1873311502666242,1.6531106301409924,-1.4100507173373351,0.0
-1.0647522262134415,0.9790755177395682,0.08531913230744861,-1.2151993309576978,-1.360822475939941,0.0
0.6446809810414051,0.1631135148289812,-0.26744640750225024,0.6413612649223074,-1.4654030022929216,0.0
0.9889832889778312,1.1439075362637958,-0.8214668785397662,-0.47289808316309834,0.052162702245483666,0.0
-0.5733024103254307,-0.6047537819289616,-0.8152609323682461,-0.02361960641702317,-1.255615362157467,0.0
-0.5463940922032404,-0.7302589089618133,1.6094578903986736,0.917142893892624,0.13660259825815596,0.0
