Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,rain
-0.12892954639118842,-0.13507544240398686,-0.9907411432155737,1.1148982640416536,-0.02998782771444447,0.0
0.9365270828472944,-1.1486995286961392,0.6583501010699668,-0.008847204245594209,-0.15159472902683385,0.0
1.4691342219658614,-0.3029006573267523,1.7091729409792529,-1.4497163369391342,0.3345062548931146,0.0
-0.9656949687725297,-1.414780351085187,-1.3698207837996437,1.4978059406618538,-1.6175920043817318,0.0
-0.4955363917809857,0.5288547390925951,-1.1224495191008343,-0.4399479615327954,-0.294547811820489,0.0
1.5652752892288975,0.7172231764982477,1.1783968508282372,-1.5555691105384257,0.3100212178390308,0.0
-0.7776711798024001,1.180617118481252,0.34920952039258213,-0.5429188255553307,-0.7871884582460353,0.0
-0.9517264779616518,-0.06543939029181263,-0.3738682458302293,1.6399913185086827,-0.5688406684992587,0.0
-0.8150081332192746,-0.9149613856723384,1.1034796688626614,-1.5347389453741203,0.24788073152900597,0.0
0.39772240610158227,1.733220480420323,0.45157726840764,-1.1973177264819352,-1.473002274710915,0.0
0.08437276670279818,-0.1931458327586246,0.9905372110209779,-1.3682443846161638,-0.37547540869539753,0.0
0.025563876592898785,-0.13138881050594292,0.38822183934222865,-0.050692078262874724,0.8307460005649717,0.0
-0.6665968012337492,-0.35699220031007334,1.6508145892340955,-0.2434641272699734,-0.5572332738958281,0.0
1.3605107114375457,-0.7615616937940017,1.5932194832167428,-0.3698376012033593,0.9063001202393338,0.0
0.8900429037408493,-1.4930534133025533,1.6062150490154372,0.13276274971238106,-0.3283739859059469,0.0
0.11567321807676441,-0.27284703319487763,0.5740678137325437,-1.0853889264160679,-1.5422377581193218,0.0
-0.9585584919786992,-1.3291238867589745,0.6529374162203712,1.555325929106866,0.3822256855835986,0.0
-1.5657677054992962,-1.4424030850884502,-0.26424798846709024,1.4321071779349628,-0.38093489537940284,0.0
-0.15451012015676352,-0.0034599977785981233,0.5248735714503594,1.6659921041842205,-1.623769740468542,0.0
0.45838486125739547,-1.2088023659589084,-1.370542472581372,0.9253592555421045,0.8196329682104033,0.0
-0.049976333252053876,0.74737748660632,0.6197499806297213,-1.3385054476651317,-0.6010791731388203,0.0
-0.15298112625884216,0.2543902455589229,-0.4799543358485525,-1.4916048110146218,0.31549464000478794,0.0
-1.499801630967484,-1.0961612164971102,1.4666788978992529,-1.1833120426154626,0.5385613803979249,0.0
-1.4838695821468748,1.8188467045668777,1.052995798677041,0.9718688853861299,-1.3207662225831622,1.0
0.1513731408034357,-0.3478942367475956,-0.011819943326692868,0.37980642107043383,-0.09773837443969767,0.0
